timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-17 03:45:00,0.0,-0.0012130737,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 03:45:00,0.0,-0.0012149811,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:45:00,0.0,-0.0030975342,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:45:00,0.0,-0.0037879944,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:45:00,0.0,6.1035156e-05,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:45:00,0.0,-0.0021247864,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:45:00,0.0,-0.0018081665,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:45:00,0.0,-0.0015830994,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:45:00,0.0,-0.0013427734,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:45:00,0.0,-0.0011482239,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:45:00,0.0,-0.0009918213,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:45:00,0.0,-0.0008716583,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:45:00,0.0,-0.0007762909,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:45:00,0.0,-0.00070762634,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:45:00,0.0,-0.00064849854,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:45:00,0.0,-0.0006046295,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:45:00,0.0,-0.0005722046,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:45:00,0.0,-0.0005378723,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:45:00,0.0,-0.0005168915,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:45:00,0.0,-0.0005016327,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:45:00,0.0,-0.0004825592,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:45:00,0.0,-0.0004711151,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:45:00,0.0,-0.00045967102,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:45:00,0.0,-0.00045013428,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:45:00,0.0,-0.00044441223,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:45:00,0.0,-0.00043678284,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:45:00,0.0,-0.00043296814,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:45:00,0.0,-0.00042915344,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:45:00,0.0,-0.0004234314,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:45:00,0.0,-0.0004196167,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:45:00,0.0,-0.00041770935,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:45:00,0.0,-0.000415802,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:45:00,0.0,-0.0004119873,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:45:00,0.0,-0.00041007996,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:45:00,0.0,-0.0004081726,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:45:00,0.0,-0.00040626526,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:45:00,0.0,-0.0004043579,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:45:00,0.0,-0.00040245056,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:45:00,0.0,-0.0004043579,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:45:00,0.0,-0.0004043579,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:45:00,0.0,-0.00040245056,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 04:00:00,0.0,-0.00040245056,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 04:00:00,0.0,-0.0004005432,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 04:00:00,0.0,-0.0004005432,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 04:00:00,0.0,-0.00039863586,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 04:00:00,0.0,-0.00039863586,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 04:00:00,0.0,0.5497284,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 04:00:00,0.0,0.15183258,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 04:00:00,0.0,0.10501289,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 04:00:00,0.0,0.054636,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 04:00:00,0.0,0.03902626,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 04:00:00,0.0,0.02952385,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 04:00:00,0.0,0.024759293,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 04:00:00,0.0,0.0218544,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 04:00:00,0.0,0.020101547,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 04:00:00,0.0,0.019002914,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 04:00:00,0.0,0.018323898,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 04:00:00,0.0,0.017915726,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 04:00:00,0.0,0.01768303,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 04:00:00,0.0,0.01756668,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 04:00:00,0.0,0.017520905,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 04:00:00,0.0,0.017522812,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 04:00:00,0.0,0.017555237,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 04:00:00,0.0,0.017601013,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 04:00:00,0.0,0.017656326,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 04:00:00,0.0,0.01771164,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 04:00:00,0.0,0.017770767,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 04:00:00,0.0,0.017824173,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 04:00:00,0.0,0.01786995,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 04:00:00,0.0,0.01791954,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 04:00:00,0.0,0.017961502,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 04:00:00,0.0,0.018001556,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 04:00:00,0.0,0.018032074,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 04:00:00,0.0,0.018062592,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 04:00:00,0.0,0.018087387,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 04:00:00,0.0,0.01810646,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 04:00:00,0.0,0.018129349,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 04:00:00,0.0,0.018146515,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 04:00:00,0.0,0.018163681,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 04:00:00,0.0,0.018175125,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 04:00:00,0.0,0.018190384,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 04:00:00,0.0,0.018198013,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 04:00:00,0.0,0.018209457,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 04:00:00,0.0,0.018217087,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 04:00:00,0.0,0.018220901,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 04:15:00,0.0,0.01822853,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 04:15:00,0.0,0.018234253,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 04:15:00,0.0,0.018238068,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 04:15:00,0.0,0.01824379,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 04:15:00,0.0,0.018247604,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 04:15:00,0.0,-0.001783371,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 04:15:00,0.0,0.0042095184,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 04:15:00,0.0,0.0075130463,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 04:15:00,0.0,0.017999649,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 04:15:00,0.0,0.02050972,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 04:15:00,0.0,0.02217102,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 04:15:00,0.0,0.02300644,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 04:15:00,0.0,0.02352333,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 04:15:00,0.0,0.02383995,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 04:15:00,0.0,0.024047852,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 04:15:00,0.0,0.024190903,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 04:15:00,0.0,0.0242939,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 04:15:00,0.0,0.024368286,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 04:15:00,0.0,0.024425507,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 04:15:00,0.0,0.024469376,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 04:15:00,0.0,0.024503708,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 04:15:00,0.0,0.024532318,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 04:15:00,0.0,0.024559021,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 04:15:00,0.0,0.024572372,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 04:15:00,0.0,0.024589539,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 04:15:00,0.0,0.02460289,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 04:15:00,0.0,0.024612427,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 04:15:00,0.0,0.024621964,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 04:15:00,0.0,0.024629593,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 04:15:00,0.0,0.024635315,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 04:15:00,0.0,0.024641037,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 04:15:00,0.0,0.024642944,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 04:15:00,0.0,0.024648666,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 04:15:00,0.0,0.024650574,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 04:15:00,0.0,0.024654388,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 04:15:00,0.0,0.024654388,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 04:15:00,0.0,0.02466011,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 04:15:00,0.0,0.024662018,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 04:15:00,0.0,0.02466011,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 04:15:00,0.0,0.024663925,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 04:15:00,0.0,0.024665833,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 04:15:00,0.0,0.02466774,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 04:15:00,0.0,0.02466774,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 04:15:00,0.0,0.024671555,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 04:30:00,0.0,0.024671555,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 04:30:00,0.0,0.024671555,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 04:30:00,0.0,0.024673462,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 04:30:00,0.0,0.02467537,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 04:30:00,0.0,0.024673462,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 04:30:00,0.0,0.02277565,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 04:30:00,0.0,0.0268116,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 04:30:00,0.0,0.023288727,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 04:30:00,0.0,0.01618576,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 04:30:00,0.0,0.028102875,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 04:30:00,0.0,0.026535034,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 04:30:00,0.0,0.027599335,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 04:30:00,0.0,0.027540207,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 04:30:00,0.0,0.027565002,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 04:30:00,0.0,0.027513504,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 04:30:00,0.0,0.027463913,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 04:30:00,0.0,0.027420044,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 04:30:00,0.0,0.02737999,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 04:30:00,0.0,0.027353287,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 04:30:00,0.0,0.027326584,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 04:30:00,0.0,0.027309418,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 04:30:00,0.0,0.027296066,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 04:30:00,0.0,0.027284622,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 04:30:00,0.0,0.0272789,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 04:30:00,0.0,0.02727127,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 04:30:00,0.0,0.027269363,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 04:30:00,0.0,0.027265549,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 04:30:00,0.0,0.027265549,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 04:30:00,0.0,0.027261734,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 04:30:00,0.0,0.027259827,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 04:30:00,0.0,0.027259827,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 04:30:00,0.0,0.027259827,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 04:30:00,0.0,0.02725792,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 04:45:00,0.0,0.02725792,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 04:45:00,0.0,0.02725792,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 04:45:00,0.0,0.02725792,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 04:45:00,0.0,0.02725792,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 04:45:00,0.0,0.02725792,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 04:45:00,0.0,0.04642105,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 04:45:00,0.0,0.04364395,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 04:45:00,0.0,0.03372383,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 04:45:00,0.0,0.021802902,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 04:45:00,0.0,0.032564163,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 04:45:00,0.0,0.029340744,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 04:45:00,0.0,0.029596329,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 04:45:00,0.0,0.028924942,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 04:45:00,0.0,0.028528214,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 04:45:00,0.0,0.028173447,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 04:45:00,0.0,0.027898788,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 04:45:00,0.0,0.027687073,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 04:45:00,0.0,0.02752304,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 04:45:00,0.0,0.027395248,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 04:45:00,0.0,0.027296066,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 04:45:00,0.0,0.027215958,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 04:45:00,0.0,0.027158737,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 05:00:00,0.0,0.02711296,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 05:00:00,0.0,0.027072906,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 05:00:00,0.0,0.027044296,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 05:00:00,0.0,0.0270195,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 05:00:00,0.0,0.026994705,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 05:00:00,0.0,0.82649994,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 05:00:00,0.0,0.27967453,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 05:00:00,0.0,0.18147469,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 05:00:00,0.0,0.114686966,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 05:00:00,0.0,0.09618187,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 05:00:00,0.0,0.08744621,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 05:00:00,0.0,0.08380699,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 05:00:00,0.0,0.0814991,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 05:00:00,0.0,0.07980347,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 05:00:00,0.0,0.07840538,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 05:00:00,0.0,0.0772419,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 05:00:00,0.0,0.07628441,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 05:00:00,0.0,0.07551193,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 05:00:00,0.0,0.07489586,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 05:00:00,0.0,0.074417114,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 05:00:00,0.0,0.07404137,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 05:00:00,0.0,0.07375717,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 05:00:00,0.0,0.073545456,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 05:00:00,0.0,0.07338524,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 05:00:00,0.0,0.07326317,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 05:00:00,0.0,0.073179245,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 05:00:00,0.0,0.0731163,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 05:00:00,0.0,0.07307434,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 05:00:00,0.0,0.07304382,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 05:00:00,0.0,0.07302284,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 05:00:00,0.0,0.0730114,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 05:00:00,0.0,0.07300377,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 05:00:00,0.0,0.07300377,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 05:00:00,0.0,0.073005676,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 05:00:00,0.0,0.07300758,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 05:00:00,0.0,0.0730114,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 05:00:00,0.0,0.0730114,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 05:00:00,0.0,0.07301903,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 05:00:00,0.0,0.07302666,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 05:00:00,0.0,0.07302666,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 05:00:00,0.0,0.07303429,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 05:00:00,0.0,0.07304001,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 05:00:00,0.0,0.073041916,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 05:00:00,0.0,0.07304764,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 05:15:00,0.0,0.073049545,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 05:15:00,0.0,0.07305145,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 05:15:00,0.0,0.07305527,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 05:15:00,0.0,0.07305908,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 05:15:00,0.0,0.07306099,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 05:15:00,0.0,0.07778931,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 05:15:00,0.0,0.07609367,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 05:15:00,0.0,0.07421303,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 05:15:00,0.0,0.07205391,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 05:15:00,0.0,0.07149887,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 05:15:00,0.0,0.07118988,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 05:15:00,0.0,0.07108688,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 05:15:00,0.0,0.071035385,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 05:15:00,0.0,0.07101822,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 05:15:00,0.0,0.07100868,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 05:15:00,0.0,0.07101059,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 05:15:00,0.0,0.0710125,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 05:15:00,0.0,0.0710125,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 05:15:00,0.0,0.0710125,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 05:15:00,0.0,0.071014404,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 05:15:00,0.0,0.071014404,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 05:15:00,0.0,0.071014404,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 05:15:00,0.0,0.071014404,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 05:15:00,0.0,0.07101631,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 05:15:00,0.0,0.071014404,0.0,0.0,q49J1IKaHRwDQnt,4136001
