timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-17 17:45:00,91.17142857,91.09778,94.18571429,92.55714286000001,WRmjgnKYAwPKWDb,4135001
2020-06-17 17:45:00,91.9,91.48469,92.82857143,93.03214286000001,YxYtjZvoooNbGkE,4135001
2020-06-17 17:45:00,91.9,91.721344,92.82857143,93.50714286,YxYtjZvoooNbGkE,4135001
2020-06-17 17:45:00,92.11428571,91.75096,91.17142857,92.75357143,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:45:00,92.11428571,91.65789,91.17142857,92.0,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:45:00,91.05714286,91.916725,91.9,91.76785714249999,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:45:00,91.05714286,91.836975,91.9,91.53571428500001,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:45:00,95.41428571,91.701004,92.11428571,91.77142857000001,adLQvlD726eNBSB,4135001
2020-06-17 17:45:00,95.41428571,91.747475,92.11428571,92.007142855,adLQvlD726eNBSB,4135001
2020-06-17 17:45:00,84.55714286,91.674416,91.05714286,91.79642857,bvBOhCH3iADSZry,4135001
2020-06-17 17:45:00,84.55714286,91.64646,91.05714286,91.585714285,bvBOhCH3iADSZry,4135001
2020-06-17 17:45:00,92.91428571,91.73034,95.41428571,92.410714285,iCRJl6heRkivqQ3,4135001
2020-06-17 17:45:00,92.91428571,92.67205,95.41428571,93.235714285,iCRJl6heRkivqQ3,4135001
2020-06-17 17:45:00,90.34285714,93.097206,84.55714286,91.610714285,ih0vzX44oOqAx2f,4135001
2020-06-17 17:45:00,90.34285714,91.18465,84.55714286,89.985714285,ih0vzX44oOqAx2f,4135001
2020-06-17 17:45:00,93.1,90.45359,92.91428571,89.360714285,pkci93gMrogZuBj,4135001
2020-06-17 17:45:00,93.1,91.42094,92.91428571,88.735714285,pkci93gMrogZuBj,4135001
2020-06-17 17:45:00,93.38571429,91.98565,90.34285714,90.182142855,rGa61gmuvPhdLxV,4135001
2020-06-17 17:45:00,93.38571429,91.499535,90.34285714,91.62857142499999,rGa61gmuvPhdLxV,4135001
2020-06-17 17:45:00,92.85714286,90.437256,93.1,91.67499999750001,sjndEbLyjtCKgGv,4135001
2020-06-17 17:45:00,92.85714286,91.529564,93.1,91.72142857,sjndEbLyjtCKgGv,4135001
2020-06-17 17:45:00,94.97142857,92.67868,93.38571429,92.48214285750001,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:45:00,94.97142857,92.95748,93.38571429,93.242857145,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:45:00,92.04285714,92.93182,92.85714286,93.18214286,wCURE6d3bPkepu2,4135001
2020-06-17 17:45:00,92.04285714,93.06449,92.85714286,93.121428575,wCURE6d3bPkepu2,4135001
2020-06-17 17:45:00,92.71428571,93.45466,94.97142857,93.517857145,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:45:00,92.71428571,93.94453,94.97142857,93.91428571499999,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:45:00,90.3,94.2096,92.04285714,93.710714285,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:45:00,90.3,93.737976,92.04285714,93.50714285500001,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:45:00,93.14285714,93.58666,92.71428571,92.94285714,zVJPv84UY57bAof,4135001
2020-06-17 17:45:00,93.14285714,93.57527,92.71428571,92.378571425,zVJPv84UY57bAof,4135001
2020-06-17 18:00:00,54.61428571,93.7199,90.3,91.94285714,1BY6WEcLGh8j5v7,4135001
2020-06-17 18:00:00,54.61428571,92.99526,90.3,91.507142855,1BY6WEcLGh8j5v7,4135001
2020-06-17 18:00:00,60.9,92.43099,93.14285714,91.61428571249999,1IF53ai7Xc0U56Y,4135001
2020-06-17 18:00:00,60.9,92.83498,93.14285714,91.72142857,1IF53ai7Xc0U56Y,4135001
2020-06-17 18:00:00,60.18571429,92.97415,54.61428571,82.7999999975,3PZuoBAID5Wc2HD,4135001
2020-06-17 18:00:00,60.18571429,54.356995,54.61428571,73.878571425,3PZuoBAID5Wc2HD,4135001
2020-06-17 18:00:00,58.7,50.75717,60.9,65.81785714,7JYdWkrLSPkdwr4,4135001
2020-06-17 18:00:00,58.7,53.771606,60.9,57.757142855,7JYdWkrLSPkdwr4,4135001
2020-06-17 18:00:00,58.95714286,61.612976,60.18571429,59.15,McdE0feGgRqW7Ca,4135001
2020-06-17 18:00:00,58.95714286,63.780823,60.18571429,60.542857145,McdE0feGgRqW7Ca,4135001
2020-06-17 18:00:00,59.75714286,61.600304,58.7,59.992857145,VHMLBKoKgIrUVDU,4135001
2020-06-17 18:00:00,59.75714286,59.873642,58.7,59.442857145000005,VHMLBKoKgIrUVDU,4135001
2020-06-17 18:00:00,59.41428571,58.981445,58.95714286,59.1357142875,WRmjgnKYAwPKWDb,4135001
2020-06-17 18:00:00,59.41428571,58.915062,58.95714286,58.828571430000004,WRmjgnKYAwPKWDb,4135001
2020-06-17 18:00:00,58.38571429,58.87757,59.75714286,59.092857144999996,YxYtjZvoooNbGkE,4135001
2020-06-17 18:00:00,58.38571429,58.99623,59.75714286,59.357142859999996,YxYtjZvoooNbGkE,4135001
2020-06-17 18:00:00,58.62857143,58.895287,59.41428571,59.4714285725,ZnxXDlPa8U1GXgE,4135001
2020-06-17 18:00:00,58.62857143,58.977722,59.41428571,59.585714285,ZnxXDlPa8U1GXgE,4135001
2020-06-17 18:00:00,58.08571429,59.053207,58.38571429,59.2428571425,ZoEaEvLYb1n2sOq,4135001
2020-06-17 18:00:00,58.08571429,58.93672,58.38571429,58.900000000000006,ZoEaEvLYb1n2sOq,4135001
2020-06-17 18:00:00,62.61428571,58.96206,58.62857143,58.703571430000004,adLQvlD726eNBSB,4135001
2020-06-17 18:00:00,62.61428571,58.90017,58.62857143,58.50714286,adLQvlD726eNBSB,4135001
2020-06-17 18:00:00,54.15714286,58.85405,58.08571429,58.43214286,bvBOhCH3iADSZry,4135001
2020-06-17 18:00:00,54.15714286,58.72429,58.08571429,58.357142859999996,bvBOhCH3iADSZry,4135001
2020-06-17 18:00:00,58.75714286,58.59523,62.61428571,59.353571429999995,iCRJl6heRkivqQ3,4135001
2020-06-17 18:00:00,58.75714286,59.48848,62.61428571,60.349999999999994,iCRJl6heRkivqQ3,4135001
2020-06-17 18:00:00,57.37142857,59.918793,54.15714286,59.36785714249999,ih0vzX44oOqAx2f,4135001
2020-06-17 18:00:00,57.37142857,58.783737,54.15714286,58.385714285,ih0vzX44oOqAx2f,4135001
2020-06-17 18:00:00,58.74285714,58.350655,58.75714286,57.421428572500005,pkci93gMrogZuBj,4135001
2020-06-17 18:00:00,58.74285714,58.688995,58.75714286,56.457142860000005,pkci93gMrogZuBj,4135001
2020-06-17 18:00:00,59.3,59.062866,57.37142857,57.2607142875,rGa61gmuvPhdLxV,4135001
2020-06-17 18:00:00,59.3,58.61824,57.37142857,58.064285715000004,rGa61gmuvPhdLxV,4135001
2020-06-17 18:00:00,58.42857143,57.79622,58.74285714,58.060714285,sjndEbLyjtCKgGv,4135001
2020-06-17 18:00:00,58.42857143,58.29023,58.74285714,58.057142854999995,sjndEbLyjtCKgGv,4135001
2020-06-17 18:00:00,59.61428571,58.80915,59.3,58.5392857125,uHbuxQJl8lW7ozc,4135001
2020-06-17 18:00:00,59.61428571,59.021652,59.3,59.02142857,uHbuxQJl8lW7ozc,4135001
2020-06-17 18:00:00,58.14285714,59.054115,58.42857143,58.942857142499996,wCURE6d3bPkepu2,4135001
2020-06-17 18:00:00,58.14285714,59.069214,58.42857143,58.864285715,wCURE6d3bPkepu2,4135001
2020-06-17 18:00:00,57.88571429,59.23027,59.61428571,58.942857142499996,z9Y9gH1T5YWrNuG,4135001
2020-06-17 18:00:00,57.88571429,59.45124,59.61428571,59.02142857,z9Y9gH1T5YWrNuG,4135001
2020-06-17 18:00:00,57.52857143,59.6109,58.14285714,58.949999997499994,zBIq5rxdHJRwDNY,4135001
2020-06-17 18:00:00,57.52857143,59.388786,58.14285714,58.878571425,zBIq5rxdHJRwDNY,4135001
2020-06-17 18:00:00,58.41428571,59.260475,57.88571429,58.44642857,zVJPv84UY57bAof,4135001
2020-06-17 18:00:00,58.41428571,59.136208,57.88571429,58.014285715,zVJPv84UY57bAof,4135001
2020-06-17 18:15:00,30.4125,59.149223,57.52857143,57.8607142875,1BY6WEcLGh8j5v7,4135001
2020-06-17 18:15:00,34.15,58.919495,57.52857143,57.707142860000005,1IF53ai7Xc0U56Y,4135001
2020-06-17 18:15:00,33.0,58.679665,58.41428571,57.839285715,3PZuoBAID5Wc2HD,4135001
2020-06-17 18:15:00,32.7,58.779076,58.41428571,57.97142857,7JYdWkrLSPkdwr4,4135001
2020-06-17 18:15:00,33.2375,58.76555,30.4125,51.1924107125,McdE0feGgRqW7Ca,4135001
2020-06-17 18:15:00,33.3625,30.046412,34.15,45.347767855,VHMLBKoKgIrUVDU,4135001
2020-06-17 18:15:00,32.425,29.239473,33.0,38.9941964275,WRmjgnKYAwPKWDb,4135001
2020-06-17 18:15:00,32.775,29.211561,32.7,32.565625,YxYtjZvoooNbGkE,4135001
2020-06-17 18:15:00,32.7375,34.87654,33.2375,33.271875,ZnxXDlPa8U1GXgE,4135001
2020-06-17 18:15:00,32.5,36.44259,33.3625,33.075,ZoEaEvLYb1n2sOq,4135001
2020-06-17 18:15:00,34.9875,34.993126,32.425,32.93125,adLQvlD726eNBSB,4135001
2020-06-17 18:15:00,30.0625,34.053467,32.775,32.949999999999996,bvBOhCH3iADSZry,4135001
2020-06-17 18:15:00,32.9125,33.06446,32.7375,32.825,iCRJl6heRkivqQ3,4135001
2020-06-17 18:15:00,32.3,33.023422,32.5,32.609375,ih0vzX44oOqAx2f,4135001
2020-06-17 18:15:00,32.525,32.87755,34.9875,33.25,pkci93gMrogZuBj,4135001
2020-06-17 18:15:00,33.15,33.16136,30.0625,32.571875,rGa61gmuvPhdLxV,4135001
2020-06-17 18:15:00,32.7375,32.37053,32.9125,32.615625,sjndEbLyjtCKgGv,4135001
2020-06-17 18:15:00,33.5,32.712204,32.3,32.565625,uHbuxQJl8lW7ozc,4135001
2020-06-17 18:15:00,32.6,32.42366,32.525,31.950000000000003,wCURE6d3bPkepu2,4135001
2020-06-17 18:15:00,32.8,32.550644,33.15,32.721875000000004,z9Y9gH1T5YWrNuG,4135001
2020-06-17 18:15:00,32.1375,32.64657,32.7375,32.678124999999994,zBIq5rxdHJRwDNY,4135001
2020-06-17 18:15:00,32.8625,32.29135,33.5,32.978125,zVJPv84UY57bAof,4135001
2020-06-17 18:30:00,6.985714286,32.753426,32.6,32.996874999999996,1BY6WEcLGh8j5v7,4135001
2020-06-17 18:30:00,6.985714286,32.54306,32.8,32.909375,1BY6WEcLGh8j5v7,4135001
2020-06-17 18:30:00,9.014285714,32.67916,32.1375,32.759375,1IF53ai7Xc0U56Y,4135001
2020-06-17 18:30:00,9.014285714,32.556595,32.8625,32.6,1IF53ai7Xc0U56Y,4135001
2020-06-17 18:30:00,7.557142857,32.630867,6.985714286,26.1964285715,3PZuoBAID5Wc2HD,4135001
2020-06-17 18:30:00,7.557142857,7.754732,6.985714286,19.742857143000002,3PZuoBAID5Wc2HD,4135001
2020-06-17 18:30:00,7.514285714,7.5175724,9.014285714,13.9620535715,7JYdWkrLSPkdwr4,4135001
2020-06-17 18:30:00,7.514285714,7.972967,9.014285714,8.0,7JYdWkrLSPkdwr4,4135001
2020-06-17 18:30:00,7.585714286,11.539118,7.557142857,8.14285714275,McdE0feGgRqW7Ca,4135001
2020-06-17 18:30:00,7.585714286,12.032961,7.557142857,8.2857142855,McdE0feGgRqW7Ca,4135001
2020-06-17 18:30:00,7.614285714,9.962744,7.514285714,7.910714285499999,VHMLBKoKgIrUVDU,4135001
2020-06-17 18:30:00,7.614285714,9.446798,7.514285714,7.5357142855,VHMLBKoKgIrUVDU,4135001
2020-06-17 18:30:00,7.228571429,9.107428,7.585714286,7.54285714275,WRmjgnKYAwPKWDb,4135001
2020-06-17 18:30:00,7.228571429,8.852385,7.585714286,7.549999999999999,WRmjgnKYAwPKWDb,4135001
2020-06-17 18:30:00,7.485714286,8.526735,7.614285714,7.575,YxYtjZvoooNbGkE,4135001
2020-06-17 18:30:00,7.485714286,8.347174,7.614285714,7.6000000000000005,YxYtjZvoooNbGkE,4135001
2020-06-17 18:30:00,7.342857143,8.176455,7.228571429,7.51071428575,ZnxXDlPa8U1GXgE,4135001
2020-06-17 18:30:00,7.342857143,7.990198,7.228571429,7.4214285715,ZnxXDlPa8U1GXgE,4135001
2020-06-17 18:30:00,7.3,7.850176,7.485714286,7.3892857145,ZoEaEvLYb1n2sOq,4135001
2020-06-17 18:30:00,7.3,7.7412434,7.485714286,7.3571428575,ZoEaEvLYb1n2sOq,4135001
2020-06-17 18:30:00,9.457142857,7.6251545,7.342857143,7.385714286,adLQvlD726eNBSB,4135001
2020-06-17 18:30:00,9.457142857,7.4919033,7.342857143,7.4142857145,adLQvlD726eNBSB,4135001
2020-06-17 18:30:00,6.771428571,7.366541,7.3,7.367857143,bvBOhCH3iADSZry,4135001
2020-06-17 18:30:00,6.771428571,7.2562695,7.3,7.3214285715,bvBOhCH3iADSZry,4135001
2020-06-17 18:30:00,7.328571429,7.1463566,9.457142857,7.85,iCRJl6heRkivqQ3,4135001
2020-06-17 18:30:00,7.328571429,7.3289547,9.457142857,8.378571428499999,iCRJl6heRkivqQ3,4135001
2020-06-17 18:30:00,7.285714286,7.327688,6.771428571,8.24642857125,ih0vzX44oOqAx2f,4135001
2020-06-17 18:30:00,7.285714286,7.014616,6.771428571,8.114285714,ih0vzX44oOqAx2f,4135001
2020-06-17 18:30:00,7.242857143,6.9709644,7.328571429,7.582142857,pkci93gMrogZuBj,4135001
2020-06-17 18:30:00,7.242857143,7.01803,7.328571429,7.050000000000001,pkci93gMrogZuBj,4135001
2020-06-17 18:30:00,7.585714286,7.0665493,7.285714286,7.178571428750001,rGa61gmuvPhdLxV,4135001
2020-06-17 18:30:00,7.585714286,7.0270405,7.285714286,7.307142857500001,rGa61gmuvPhdLxV,4135001
2020-06-17 18:30:00,7.428571429,7.0693607,7.242857143,7.285714286000001,sjndEbLyjtCKgGv,4135001
2020-06-17 18:30:00,7.428571429,7.247221,7.242857143,7.2642857145,sjndEbLyjtCKgGv,4135001
2020-06-17 18:30:00,7.614285714,7.393715,7.585714286,7.339285714499999,uHbuxQJl8lW7ozc,4135001
2020-06-17 18:30:00,7.614285714,7.422518,7.585714286,7.4142857145,uHbuxQJl8lW7ozc,4135001
2020-06-17 18:30:00,7.3,7.1402607,7.428571429,7.460714286,wCURE6d3bPkepu2,4135001
2020-06-17 18:30:00,7.3,0.7961254,7.428571429,7.5071428575,wCURE6d3bPkepu2,4135001
2020-06-17 18:30:00,7.471428571,0.7979717,7.614285714,7.514285714500001,z9Y9gH1T5YWrNuG,4135001
2020-06-17 18:30:00,7.471428571,0.8090496,7.614285714,7.5214285715,z9Y9gH1T5YWrNuG,4135001
2020-06-17 18:30:00,7.228571429,0.8100033,7.3,7.48928571425,zBIq5rxdHJRwDNY,4135001
2020-06-17 18:30:00,7.228571429,0.7961674,7.3,7.457142857,zBIq5rxdHJRwDNY,4135001
2020-06-17 18:30:00,7.485714286,0.79615784,7.471428571,7.42142857125,zVJPv84UY57bAof,4135001
2020-06-17 18:30:00,7.485714286,0.8021221,7.471428571,7.3857142855,zVJPv84UY57bAof,4135001
2020-06-17 18:45:00,0.0,0.8012066,7.228571429,7.367857142749999,1BY6WEcLGh8j5v7,4135001
2020-06-17 18:45:00,0.0,0.7882061,7.228571429,7.35,1BY6WEcLGh8j5v7,4135001
2020-06-17 18:45:00,0.0,0.78741646,7.485714286,7.35357142875,1IF53ai7Xc0U56Y,4135001
2020-06-17 18:45:00,0.0,0.798399,7.485714286,7.3571428575,1IF53ai7Xc0U56Y,4135001
2020-06-17 18:45:00,0.0,0.79792213,0.0,5.55000000025,3PZuoBAID5Wc2HD,4135001
2020-06-17 18:45:00,0.0,0.8065357,0.0,3.742857143,3PZuoBAID5Wc2HD,4135001
2020-06-17 18:45:00,0.0,0.52197266,0.0,1.8714285715,7JYdWkrLSPkdwr4,4135001
2020-06-17 18:45:00,0.0,0.45213127,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-17 18:45:00,0.0,0.06540871,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-17 18:45:00,0.0,0.018688202,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-17 18:45:00,0.0,-0.025196075,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-17 18:45:00,0.0,0.025604248,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-17 18:45:00,0.0,0.021497726,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-17 18:45:00,0.0,0.029283524,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-17 18:45:00,0.0,0.02837944,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-17 18:45:00,0.0,0.029090881,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-17 18:45:00,0.0,0.028333664,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-17 18:45:00,0.0,0.027833939,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-17 18:45:00,0.0,0.027172089,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-17 18:45:00,0.0,0.026651382,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-17 18:45:00,0.0,0.026197433,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-17 18:45:00,0.0,0.025842667,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-17 18:45:00,0.0,0.02557373,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-17 18:45:00,0.0,0.025362015,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-17 18:45:00,0.0,0.025217056,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-17 18:45:00,0.0,0.02510643,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-17 18:45:00,0.0,0.02503395,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-17 18:45:00,0.0,0.024974823,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-17 18:45:00,0.0,0.02494049,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-17 18:45:00,0.0,0.024908066,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-17 18:45:00,0.0,0.024888992,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-17 18:45:00,0.0,0.024869919,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-17 18:45:00,0.0,0.02485466,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-17 18:45:00,0.0,0.024852753,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-17 18:45:00,0.0,0.024850845,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-17 18:45:00,0.0,0.024856567,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-17 18:45:00,0.0,0.024858475,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-17 18:45:00,0.0,0.02485466,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-17 18:45:00,0.0,0.024850845,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-17 18:45:00,0.0,0.024850845,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-17 18:45:00,0.0,0.024852753,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-17 18:45:00,0.0,0.024850845,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-17 18:45:00,0.0,0.024850845,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-17 18:45:00,0.0,0.02485466,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-17 19:00:00,0.0,0.024850845,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-17 19:00:00,0.0,0.024852753,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-17 19:00:00,0.0,0.024850845,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-17 19:00:00,0.0,0.024852753,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-17 19:00:00,0.0,0.024852753,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-17 19:00:00,0.0,-0.0035305023,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-17 19:00:00,0.0,0.101421356,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-17 19:00:00,0.0,0.063589096,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-17 19:00:00,0.0,0.07345009,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-17 19:00:00,0.0,0.065179825,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-17 19:00:00,0.0,0.06498909,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-17 19:00:00,0.0,0.06275749,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-17 19:00:00,0.0,0.06182289,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-17 19:00:00,0.0,0.060712814,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-17 19:00:00,0.0,0.059926987,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-17 19:00:00,0.0,0.059236526,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-17 19:00:00,0.0,0.05869484,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-17 19:00:00,0.0,0.05824089,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-17 19:00:00,0.0,0.057878494,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-17 19:00:00,0.0,0.057582855,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-17 19:00:00,0.0,0.057344437,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-17 19:00:00,0.0,0.057144165,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-17 19:00:00,0.0,0.056993484,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-17 19:00:00,0.0,0.056863785,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-17 19:00:00,0.0,0.05675316,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-17 19:00:00,0.0,0.056669235,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-17 19:00:00,0.0,0.05659485,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-17 19:00:00,0.0,0.056539536,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-17 19:00:00,0.0,0.05649376,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-17 19:00:00,0.0,0.056447983,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-17 19:00:00,0.0,0.056423187,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-17 19:00:00,0.0,0.056390762,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-17 19:00:00,0.0,0.056373596,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-17 19:00:00,0.0,0.056352615,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-17 19:00:00,0.0,0.05634117,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-17 19:00:00,0.0,0.056329727,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-17 19:00:00,0.0,0.056316376,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-17 19:00:00,0.0,0.056310654,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-17 19:00:00,0.0,0.056301117,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-17 19:00:00,0.0,0.05629158,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-17 19:00:00,0.0,0.05629158,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-17 19:00:00,0.0,0.056287766,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-17 19:00:00,0.0,0.056282043,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-17 19:00:00,0.0,0.056280136,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-17 19:15:00,0.0,0.05627632,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-17 19:15:00,0.0,0.05627823,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-17 19:15:00,0.0,0.05627632,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-17 19:15:00,0.0,0.056272507,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-17 19:15:00,0.0,0.056272507,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-17 19:15:00,0.0,0.061300278,0.0,0.0,VHMLBKoKgIrUVDU,4135001
2020-06-17 19:15:00,0.0,0.04896164,0.0,0.0,WRmjgnKYAwPKWDb,4135001
2020-06-17 19:15:00,0.0,0.062490463,0.0,0.0,YxYtjZvoooNbGkE,4135001
2020-06-17 19:15:00,0.0,0.05146599,0.0,0.0,ZnxXDlPa8U1GXgE,4135001
2020-06-17 19:15:00,0.0,0.059404373,0.0,0.0,ZoEaEvLYb1n2sOq,4135001
2020-06-17 19:15:00,0.0,0.05714798,0.0,0.0,adLQvlD726eNBSB,4135001
2020-06-17 19:15:00,0.0,0.05843544,0.0,0.0,bvBOhCH3iADSZry,4135001
2020-06-17 19:15:00,0.0,0.058223724,0.0,0.0,iCRJl6heRkivqQ3,4135001
2020-06-17 19:15:00,0.0,0.058481216,0.0,0.0,ih0vzX44oOqAx2f,4135001
2020-06-17 19:15:00,0.0,0.058498383,0.0,0.0,pkci93gMrogZuBj,4135001
2020-06-17 19:15:00,0.0,0.05857086,0.0,0.0,rGa61gmuvPhdLxV,4135001
2020-06-17 19:15:00,0.0,0.05859375,0.0,0.0,sjndEbLyjtCKgGv,4135001
2020-06-17 19:15:00,0.0,0.05861473,0.0,0.0,uHbuxQJl8lW7ozc,4135001
2020-06-17 19:15:00,0.0,0.058631897,0.0,0.0,wCURE6d3bPkepu2,4135001
2020-06-17 19:15:00,0.0,0.058641434,0.0,0.0,z9Y9gH1T5YWrNuG,4135001
2020-06-17 19:15:00,0.0,0.058652878,0.0,0.0,zBIq5rxdHJRwDNY,4135001
2020-06-17 19:15:00,0.0,0.058660507,0.0,0.0,zVJPv84UY57bAof,4135001
2020-06-17 19:30:00,0.0,0.058664322,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-17 19:30:00,0.0,0.058668137,0.0,0.0,1BY6WEcLGh8j5v7,4135001
2020-06-17 19:30:00,0.0,0.05867195,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-17 19:30:00,0.0,0.05867958,0.0,0.0,1IF53ai7Xc0U56Y,4135001
2020-06-17 19:30:00,0.0,0.05867958,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-17 19:30:00,0.0,0.056381226,0.0,0.0,3PZuoBAID5Wc2HD,4135001
2020-06-17 19:30:00,0.0,0.060533524,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-17 19:30:00,0.0,0.05826378,0.0,0.0,7JYdWkrLSPkdwr4,4135001
2020-06-17 19:30:00,0.0,0.059762955,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-17 19:30:00,0.0,0.058689117,0.0,0.0,McdE0feGgRqW7Ca,4135001
2020-06-17 19:30:00,0.0,0.058973312,0.0,0.0,VHMLBKoKgIrUVDU,4135001
